observation_id,as_of_utc,label_date,dataset_partition,source_id,is_synthetic_source,instrument_id,horizon,score,predicted_direction,actual_direction,hit,bias_up_hits,bias_down_hits,matched_symbols
challenge-0033,2024-04-02T09:00:00Z,2024-04-03,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.20995,neutral,down,0,1,1,"babel_confusion_cf,jubilee_relief_cf"
challenge-0034,2024-04-03T09:00:00Z,2024-04-04,locked_eval,contrastive_challenge,False,KOSPI,1d,1.1875,up,down,0,2,0,"exodus_liberation_cf,joseph_famine_storage_cf"
challenge-0035,2024-04-04T09:00:00Z,2024-04-05,locked_eval,contrastive_challenge,False,KOSPI,1d,0.067925,neutral,down,0,2,1,"babel_confusion_cf,joseph_famine_storage_cf,jubilee_relief_cf"
challenge-0036,2024-04-05T09:00:00Z,2024-04-06,locked_eval,contrastive_challenge,False,KOSPI,1d,0.4275,up,up,1,1,0,joseph_famine_storage_cf
challenge-0037,2024-04-06T09:00:00Z,2024-04-07,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
challenge-0038,2024-04-07T09:00:00Z,2024-04-08,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.855,down,up,0,0,1,babel_confusion_cf
challenge-0039,2024-04-08T09:00:00Z,2024-04-09,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
challenge-0040,2024-04-09T09:00:00Z,2024-04-10,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
challenge-0041,2024-04-10T09:00:00Z,2024-04-11,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
challenge-0042,2024-04-11T09:00:00Z,2024-04-12,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.855,down,up,0,0,1,babel_confusion_cf
challenge-0043,2024-04-12T09:00:00Z,2024-04-13,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
challenge-0044,2024-04-13T09:00:00Z,2024-04-14,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
challenge-0045,2024-04-14T09:00:00Z,2024-04-15,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
challenge-0046,2024-04-15T09:00:00Z,2024-04-16,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.855,down,up,0,0,1,babel_confusion_cf
challenge-0047,2024-04-16T09:00:00Z,2024-04-17,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
challenge-0048,2024-04-17T09:00:00Z,2024-04-18,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation_cf,babel_confusion_cf"
