observation_id,as_of_utc,label_date,dataset_partition,source_id,is_synthetic_source,instrument_id,horizon,score,predicted_direction,actual_direction,hit,bias_up_hits,bias_down_hits,matched_symbols
challenge-0033,2024-04-02T09:00:00Z,2024-04-03,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.20995,neutral,down,0,1,1,"babel_confusion,jubilee_relief"
challenge-0034,2024-04-03T09:00:00Z,2024-04-04,locked_eval,contrastive_challenge,False,KOSPI,1d,0.216125,neutral,down,0,1,1,"exodus_liberation,joseph_famine_storage"
challenge-0035,2024-04-04T09:00:00Z,2024-04-05,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.487825,down,down,1,1,2,"babel_confusion,joseph_famine_storage,jubilee_relief"
challenge-0036,2024-04-05T09:00:00Z,2024-04-06,locked_eval,contrastive_challenge,False,KOSPI,1d,0.216125,neutral,up,0,1,1,"exodus_liberation,joseph_famine_storage"
challenge-0037,2024-04-06T09:00:00Z,2024-04-07,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0038,2024-04-07T09:00:00Z,2024-04-08,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0039,2024-04-08T09:00:00Z,2024-04-09,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0040,2024-04-09T09:00:00Z,2024-04-10,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0041,2024-04-10T09:00:00Z,2024-04-11,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0042,2024-04-11T09:00:00Z,2024-04-12,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0043,2024-04-12T09:00:00Z,2024-04-13,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0044,2024-04-13T09:00:00Z,2024-04-14,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0045,2024-04-14T09:00:00Z,2024-04-15,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0046,2024-04-15T09:00:00Z,2024-04-16,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0047,2024-04-16T09:00:00Z,2024-04-17,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
challenge-0048,2024-04-17T09:00:00Z,2024-04-18,locked_eval,contrastive_challenge,False,KOSPI,1d,-0.06175,neutral,up,0,1,1,"exodus_liberation,babel_confusion"
