observation_date,precip_mm_day
2015-06-01,6.00
2015-06-02,6.55
2015-06-03,7.10
2015-06-04,7.64
2015-06-05,8.17
2015-06-06,8.68
2015-06-07,9.18
2015-06-08,9.65
2015-06-09,10.09
2015-06-10,10.50
2015-06-11,10.88
2015-06-12,11.23
2015-06-13,11.53
2015-06-14,11.79
2015-06-15,12.02
2015-06-16,12.19
2015-06-17,12.32
2015-06-18,12.41
2015-06-19,12.44
2015-06-20,12.43
2015-06-21,12.37
2015-06-22,12.26
2015-06-23,12.10
2015-06-24,11.90
2015-06-25,11.65
2015-06-26,11.35
2015-06-27,11.01
2015-06-28,10.64
2015-06-29,10.22
2015-06-30,9.77
2015-07-01,9.29
2015-07-02,8.78
2015-07-03,8.24
2015-07-04,7.68
2015-07-05,7.10
2015-07-06,6.51
2015-07-07,5.91
2015-07-08,5.30
2015-07-09,4.68
2015-07-10,4.07
2015-07-11,3.47
2015-07-12,2.87
2015-07-13,2.28
2015-07-14,1.72
2015-07-15,1.17
2015-07-16,0.65
2015-07-17,0.15
2015-07-18,0.00
2015-07-19,0.00
2015-07-20,0.00
2015-07-21,0.00
2015-07-22,0.00
2015-07-23,0.00
2015-07-24,0.00
2015-07-25,0.00
2015-07-26,0.00
2015-07-27,0.00
2015-07-28,0.00
2015-07-29,0.00
2015-07-30,0.00
2015-07-31,0.00
2015-08-01,0.00
2015-08-02,0.00
2015-08-03,0.00
2015-08-04,0.00
2015-08-05,0.00
2015-08-06,0.00
2015-08-07,0.00
2015-08-08,0.00
2015-08-09,0.37
2015-08-10,0.86
2015-08-11,1.36
2015-08-12,1.88
2015-08-13,2.42
2015-08-14,2.97
2015-08-15,3.52
2015-08-16,4.07
2015-08-17,4.62
2015-08-18,5.17
2015-08-19,5.70
2015-08-20,6.22
2015-08-21,6.72
2015-08-22,7.20
2015-08-23,7.65
2015-08-24,8.08
2015-08-25,8.47
2015-08-26,8.83
2015-08-27,9.15
2015-08-28,9.43
2015-08-29,9.67
2015-08-30,9.87
2015-08-31,10.02
2015-09-01,10.12
2015-09-02,10.17
2015-09-03,10.18
2015-09-04,10.14
2015-09-05,10.05
2015-09-06,9.91
2015-09-07,9.72
2015-09-08,9.49
2015-09-09,9.21
2015-09-10,8.89
2015-09-11,8.53
2015-09-12,8.13
2015-09-13,7.69
2015-09-14,7.22
2015-09-15,6.72
2015-09-16,6.20
2015-09-17,5.64
2015-09-18,5.07
2015-09-19,4.49
2015-09-20,3.89
2015-09-21,3.28
2015-09-22,2.67
2015-09-23,2.05
2015-09-24,1.44
2015-09-25,0.84
2015-09-26,0.25
2015-09-27,0.00
2015-09-28,0.00
